# Frozen snapshot of verify_fwf/output/review/icd_oracle.csv (MK-approved 2026-07-10).
# The authoritative, primary-source-cited oracle lives in the private review wrapper, not in this package.
# `stored` = the decimal-stripped form narcan matches (ICD-9 nature codes get an N prefix); NA for composite rows.
code,era,position,meaning,expect_drug_death,expect_opioid_death,expect_subtype,expect_intent,stored
T40.0,icd10,record,Poisoning by opium (WHO T40.0),1,1,opium,na,T400
T40.1,icd10,record,Poisoning by heroin (WHO T40.1),1,1,heroin,na,T401
T40.2,icd10,record,Poisoning by other opioids (WHO T40.2),1,1,natural_semisynth,na,T402
T40.3,icd10,record,Poisoning by methadone (WHO T40.3),1,1,methadone,na,T403
T40.4,icd10,record,Poisoning by other synthetic narcotics (WHO T40.4),1,1,synthetic,na,T404
T40.5,icd10,record,Poisoning by cocaine (WHO T40.5),1,0,none,na,T405
T40.6,icd10,record,Poisoning by other and unspecified narcotics (WHO T40.6),1,1,other_opioid,na,T406
T40.7,icd10,record,Poisoning by cannabis (derivatives) (WHO T40.7),1,0,none,na,T407
T36.0,icd10,record,Poisoning by penicillins (WHO T36.0),1,0,none,na,T360
T39.1,icd10,record,Poisoning by 4-aminophenol derivatives (acetaminophen) (WHO T39.1),1,0,none,na,T391
T42.4,icd10,record,Poisoning by benzodiazepines (WHO T42.4),1,0,none,na,T424
T50.9,icd10,record,"Other and unspecified drugs, medicaments, biologicals (WHO T50.9)",1,0,none,na,T509
T51,icd10,record,Toxic effect of alcohol (WHO T51),0,0,none,na,T51
T55,icd10,record,Toxic effect of soaps and detergents (WHO T55),0,0,none,na,T55
T59,icd10,record,"Toxic effect of other gases, fumes and vapours (WHO T59)",0,0,none,na,T59
X40,icd10,ucod,Accidental poisoning by nonopioid analgesics/antipyretics/antirheumatics,1,0,none,unintentional,X40
X41,icd10,ucod,Accidental poisoning by antiepileptic/sedative-hypnotic/antiparkinson/psychotropic drugs NEC,1,0,none,unintentional,X41
X42,icd10,ucod,Accidental poisoning by narcotics and psychodysleptics [hallucinogens] NEC,1,0,none,unintentional,X42
